N_qubits,N_cx,N_measures,cx_0_1,cx_0_2,cx_0_3,cx_0_4,cx_1_0,cx_1_2,cx_1_3,cx_1_4,cx_2_0,cx_2_1,cx_2_3,cx_2_4,cx_3_0,cx_3_1,cx_3_2,cx_3_4,cx_4_0,cx_4_1,cx_4_2,cx_4_3,edge_error_0_1,edge_length_0_1,edge_error_0_2,edge_length_0_2,edge_error_0_3,edge_length_0_3,edge_error_0_4,edge_length_0_4,edge_error_1_0,edge_length_1_0,edge_error_1_2,edge_length_1_2,edge_error_1_3,edge_length_1_3,edge_error_1_4,edge_length_1_4,edge_error_2_0,edge_length_2_0,edge_error_2_1,edge_length_2_1,edge_error_2_3,edge_length_2_3,edge_error_2_4,edge_length_2_4,edge_error_3_0,edge_length_3_0,edge_error_3_1,edge_length_3_1,edge_error_3_2,edge_length_3_2,edge_error_3_4,edge_length_3_4,edge_error_4_0,edge_length_4_0,edge_error_4_1,edge_length_4_1,edge_error_4_2,edge_length_4_2,edge_error_4_3,edge_length_4_3,T1_0,T2_0,readout_error_0,T1_1,T2_1,readout_error_1,T1_2,T2_2,readout_error_2,T1_3,T2_3,readout_error_3,T1_4,T2_4,readout_error_4
5,7,5,0,0,0,2,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0.0118955467813673,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0118955467813673,376.88888888888886,0.0085504597499808,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0085504597499808,305.77777777777777,0.007519821459274,284.4444444444445,100000,100000,100000,100000,100000,100000,0.007519821459274,320.0,0.0088026110912317,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0088026110912317,384.0,72.58762972042736,89.3095539296982,0.024,62.47316258628889,88.27606292955338,0.0222,61.17790020901674,109.98970472239374,0.0184999999999999,95.67990471267191,42.99708893177485,0.0204999999999999,53.93724266850021,104.39176775426412,0.0319
5,27,5,0,2,2,2,0,2,2,0,0,4,2,2,2,3,0,0,0,2,2,0,0.0094503778741267,384.0,100000,100000,100000,100000,100000,100000,0.0094503778741267,419.5555555555555,0.0074744786475776,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0074744786475776,320.0,0.0099500674087791,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0099500674087791,305.77777777777777,0.0140433163427616,376.88888888888886,100000,100000,100000,100000,100000,100000,0.0140433163427616,412.4444444444443,70.9599758630338,145.8800250380985,0.008,59.550510807707006,113.92916102867632,0.0129999999999999,80.13841123385204,169.83144613183984,0.029,68.16571864411367,23.794331876873088,0.0309999999999999,100.2720848659216,110.79895678940348,0.0283999999999999
5,7,5,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,2,0,0,0,0.010786776321607,412.4444444444443,100000,100000,100000,100000,100000,100000,0.010786776321607,376.88888888888886,0.0139726859063794,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0139726859063794,305.77777777777777,0.0098066095424917,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0098066095424917,320.0,0.0083566241018149,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0083566241018149,384.0,76.42239455714038,129.32861267601723,0.0144999999999999,57.75193017127579,82.56162277167137,0.0181,92.69599877181062,129.20547166224702,0.0141,75.3774913182595,25.511793359126106,0.0173,91.60907208293465,112.1455836428942,0.0202
5,14,5,0,2,0,0,0,2,0,0,0,2,0,0,2,2,4,0,0,0,0,0,0.0096886025586798,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0096886025586798,376.88888888888886,0.0147957574553981,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0147957574553981,305.77777777777777,0.0063868069944311,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0063868069944311,320.0,0.0072342568557808,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0072342568557808,384.0,72.75399818666666,137.1070279489631,0.0115,37.93318205088139,55.30804389824852,0.0252999999999999,88.59345753544433,8.351981562584422,0.0206999999999999,106.01400073345656,28.01573588430353,0.0164999999999999,62.72416362250858,98.08887309471773,0.0146999999999999
5,16,5,2,2,0,0,0,0,0,1,1,0,0,0,2,3,0,0,0,2,3,0,0.0099501029346265,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0099501029346265,376.88888888888886,0.0089430349218759,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0089430349218759,305.77777777777777,0.0078723674705951,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0078723674705951,320.0,0.0085396993364833,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0085396993364833,384.0,59.94171800947876,129.57227107002998,0.0249999999999999,59.47140118257391,109.15803597626252,0.0222,93.57370267538089,117.74241165346108,0.0229,105.8738381750728,41.922153181298405,0.019,71.887313189412,81.05072377529574,0.021
5,33,5,2,4,0,2,2,4,2,2,2,2,0,0,2,0,0,4,2,0,0,3,0.0093652876265015,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0093652876265015,376.88888888888886,0.0509471367711496,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0509471367711496,305.77777777777777,0.0450753501547643,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0450753501547643,320.0,0.0064277793798199,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0064277793798199,384.0,87.1573893398607,134.0403635362759,0.0109999999999999,90.33448176944704,126.79466292507809,0.0129,23.40566728443892,133.08577484972614,0.0952999999999999,94.99244904818516,29.34011100383527,0.0145999999999999,110.1524898226561,120.76285937591604,0.0164999999999999
5,20,5,2,2,1,2,0,0,0,2,1,2,0,0,0,0,0,0,2,4,2,0,0.0094452034496434,384.0,100000,100000,100000,100000,100000,100000,0.0094452034496434,419.5555555555555,0.0076091490300801,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0076091490300801,320.0,0.0081470245731935,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0081470245731935,305.77777777777777,0.011785121894793,376.88888888888886,100000,100000,100000,100000,100000,100000,0.011785121894793,412.4444444444443,70.9599758630338,72.5981103004841,0.0101999999999999,43.58936202116513,78.24808616090196,0.0129,81.098232744263,39.02856754383015,0.0197,81.24699611213569,24.663800164381183,0.0306999999999999,88.47135652217354,81.52063201876732,0.0251
5,9,5,2,2,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0.0086923258285075,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0086923258285075,376.88888888888886,0.0084903601351226,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0084903601351226,305.77777777777777,0.0081393852983583,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0081393852983583,320.0,0.0097866692875566,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0097866692875566,384.0,55.7780855115403,41.67975816944994,0.01,86.52454679468636,162.87832379472275,0.0166666666666666,56.10102909401945,85.37008185288805,0.0316666666666667,80.20193383896522,22.720706531360506,0.0266666666666666,92.19961702747992,90.18770925935696,0.0249999999999999
5,16,5,0,2,2,2,0,2,0,0,0,0,2,0,0,2,2,0,0,2,0,0,0.0106773864667305,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0106773864667305,376.88888888888886,0.0102275224901933,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0102275224901933,305.77777777777777,0.0096912025107119,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0096912025107119,320.0,0.0074343727805414,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0074343727805414,384.0,74.91466471825382,130.65214450172658,0.0208999999999999,71.49413738038423,123.4497978533368,0.0157,81.16271199296273,142.7215117581456,0.0202,109.47471924691672,21.703919979662885,0.0182999999999999,74.62235236094601,130.86952746147574,0.0188
5,27,5,2,2,2,2,2,2,2,3,2,0,2,0,2,0,0,0,0,4,0,0,0.0100830628214801,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0100830628214801,376.88888888888886,0.0105965189757944,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0105965189757944,305.77777777777777,0.0090325368358809,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0090325368358809,320.0,0.0077990002185676,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0077990002185676,384.0,77.88691919340384,110.16398551546276,0.0116666666666667,91.26713657820504,71.39964464035612,0.0183333333333333,51.39746968967391,84.92365205287173,0.02,70.23703490953149,23.15113034908882,0.0166666666666666,80.17003593009271,94.53510074096228,0.015
5,6,5,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0097996838763088,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0097996838763088,376.88888888888886,0.0084043001723046,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0084043001723046,305.77777777777777,0.0119799634268377,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0119799634268377,320.0,0.0147885455307196,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0147885455307196,384.0,74.56135934005479,121.53772958437678,0.0245999999999999,72.01533904864347,89.31165164748221,0.0207999999999999,101.23646582341986,122.81772267976493,0.0182,23.87445233991951,25.83071933272508,0.048,39.17329990205888,30.719375655194487,0.0222
5,21,5,0,0,1,2,0,2,0,0,0,0,2,2,2,0,2,2,2,0,2,2,0.0096043981425297,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0096043981425297,376.88888888888886,0.0133433678061193,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0133433678061193,305.77777777777777,0.0149611500023874,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0149611500023874,320.0,0.0068324752400831,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0068324752400831,384.0,49.66742047526285,93.7854238805103,0.0131,54.74293293291322,81.39890123969629,0.0164999999999999,97.4968259845105,145.05084260753858,0.0133,100.42579047944456,26.50342822464189,0.0100999999999999,69.14271575304846,55.19045757357223,0.0158
5,20,5,0,2,2,0,0,2,0,4,3,0,2,2,2,0,0,1,0,0,0,0,0.0074901605169259,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0074901605169259,376.88888888888886,0.0098280599662341,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0098280599662341,305.77777777777777,0.0087298790696331,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0087298790696331,320.0,0.0104688087136615,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0104688087136615,384.0,69.17875494921604,70.69098416668432,0.0192,76.11725306865223,100.5576625357364,0.0198,77.41995714472702,106.07583538642484,0.0296,87.91600714679052,42.40075731710126,0.0224999999999999,51.8227853208836,70.62055164029096,0.0246999999999999
5,13,5,0,0,1,1,0,3,0,0,0,1,2,0,4,0,0,0,1,0,0,0,0.0080262774783815,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0080262774783815,376.88888888888886,0.0076403353139995,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0076403353139995,305.77777777777777,0.007311624197323,284.4444444444445,100000,100000,100000,100000,100000,100000,0.007311624197323,320.0,0.0062735614006546,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0062735614006546,384.0,86.37763537891821,141.64614796991458,0.0215,56.445579479681165,111.55842877793026,0.014,89.11003178000921,98.70749493438063,0.0224999999999999,106.89371589948912,25.80022193131948,0.0151999999999999,67.42684625070619,75.6903213258538,0.0182999999999999
5,9,5,2,0,0,2,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0.0085097088458929,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0085097088458929,376.88888888888886,0.0105939993674424,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0105939993674424,305.77777777777777,0.0102095366091467,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0102095366091467,320.0,0.0085292834067748,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0085292834067748,384.0,46.68320731935929,87.69657951869108,0.0162999999999999,66.3312038279676,85.0605083817901,0.0156,42.195412407765005,80.19870591830151,0.0558,41.761486276062186,22.21423991673652,0.0161999999999999,91.2078730806266,126.13409451285156,0.0186999999999999
5,17,5,0,4,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0,3,0,2,0.0168712123233642,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0168712123233642,376.88888888888886,0.0074116612026221,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0074116612026221,305.77777777777777,0.0077474637259035,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0077474637259035,320.0,0.0082267340590756,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0082267340590756,384.0,49.78287309446282,84.9134513899463,0.0177,60.341850962022725,130.49445727875198,0.0143999999999999,91.4496581542283,153.57572928629918,0.0139,60.96764048571036,44.43903910655038,0.0121999999999999,60.27971456295429,82.9847852624903,0.0449999999999999
5,5,5,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0074901605169259,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0074901605169259,376.88888888888886,0.0098280599662341,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0098280599662341,305.77777777777777,0.0087298790696331,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0087298790696331,320.0,0.0104688087136615,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0104688087136615,384.0,69.17875494921604,70.69098416668432,0.0192,76.11725306865223,100.5576625357364,0.0198,77.41995714472702,106.07583538642484,0.0296,87.91600714679052,42.40075731710126,0.0224999999999999,51.8227853208836,70.62055164029096,0.0246999999999999
5,8,5,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0.012887375597035,412.4444444444443,100000,100000,100000,100000,100000,100000,0.012887375597035,376.88888888888886,0.0284584484233068,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0284584484233068,305.77777777777777,0.01980204597282,284.4444444444445,100000,100000,100000,100000,100000,100000,0.01980204597282,320.0,0.0074012039302043,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0074012039302043,384.0,60.56468755973968,73.55107093097304,0.0141,55.41304892342169,80.07121881669515,0.0153999999999999,8.667992532636484,13.88453243204108,0.2087,122.09429160189828,30.910468905875288,0.0114,84.86298302103832,94.64500328985292,0.0189
5,17,5,0,4,2,2,0,0,0,0,0,0,2,2,0,0,2,0,0,1,2,0,0.00699085931053,384.0,100000,100000,100000,100000,100000,100000,0.00699085931053,419.5555555555555,0.010844187700656,284.4444444444445,100000,100000,100000,100000,100000,100000,0.010844187700656,320.0,0.0121078512576859,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0121078512576859,305.77777777777777,0.0104710754078171,376.88888888888886,100000,100000,100000,100000,100000,100000,0.0104710754078171,412.4444444444443,69.00313992175431,87.40873845860109,0.0118,55.47096355952282,96.54469360060286,0.0125999999999999,90.74647268890234,100.78134475896417,0.0476999999999999,127.96947708165564,30.39505912178216,0.0198,81.47222677450371,86.07643935471728,0.0161
5,30,5,2,3,2,0,0,2,2,0,2,4,4,0,2,2,0,3,0,2,0,0,0.0085801181025909,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0085801181025909,376.88888888888886,0.0094288700885162,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0094288700885162,305.77777777777777,0.0085102513220958,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0085102513220958,320.0,0.0101028499169069,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0101028499169069,384.0,67.42083292382216,103.7531756316664,0.03,69.29793793423265,133.09519089346492,0.0183333333333333,104.7211150242916,163.46997075584258,0.01,46.44537795450977,20.8332832343706,0.0233333333333333,26.747690379133022,38.70870579097655,0.03
5,29,5,0,0,0,4,2,2,2,2,0,0,0,0,2,4,1,0,4,2,0,4,0.0075924693417634,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0075924693417634,376.88888888888886,0.0080647388779258,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0080647388779258,305.77777777777777,0.0077888754008707,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0077888754008707,320.0,0.0077919056795529,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0077919056795529,384.0,54.93008282997128,101.41418645162616,0.0112999999999999,72.14198382822654,121.03903782781002,0.0141999999999999,35.52852718536006,38.87184080884006,0.0166999999999999,68.33816216155992,28.926679068825663,0.0113999999999999,67.3902780242782,86.35176009288868,0.0175
5,19,5,0,0,0,0,1,0,0,2,3,0,0,0,2,2,2,2,0,4,1,0,0.0096280496968558,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0096280496968558,376.88888888888886,0.0089473903212334,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0089473903212334,305.77777777777777,0.0075779244320195,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0075779244320195,320.0,0.0081635305839469,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0081635305839469,384.0,75.33364183378812,89.16225000594245,0.0183333333333333,76.18347050893607,113.96101062993388,0.0266666666666666,52.27575454970253,102.72407752063728,0.0149999999999999,101.71175824247968,24.146419478841143,0.0183333333333333,70.3555801315114,98.35926378240202,0.0166666666666666
5,52,5,6,3,2,0,4,1,2,6,1,0,4,0,3,4,3,4,2,4,1,2,0.0086971857164806,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0086971857164806,376.88888888888886,0.0080362808451383,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0080362808451383,305.77777777777777,0.0075324223096011,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0075324223096011,320.0,0.0065960958867412,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0065960958867412,384.0,87.23192347211884,118.21055660376744,0.0121,80.4382711139408,130.36119693919036,0.0119,90.27543286108497,110.44000662940834,0.0168,110.04790438697243,27.71613270066187,0.0153,71.58464684368658,84.26594227523395,0.0174
5,6,5,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.0099501029346265,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0099501029346265,376.88888888888886,0.0089430349218759,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0089430349218759,305.77777777777777,0.0078723674705951,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0078723674705951,320.0,0.0085396993364833,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0085396993364833,384.0,59.94171800947876,129.57227107002998,0.0249999999999999,59.47140118257391,109.15803597626252,0.0222,93.57370267538089,117.74241165346108,0.0229,105.8738381750728,41.922153181298405,0.019,71.887313189412,81.05072377529574,0.021
5,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0092976569540824,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0092976569540824,376.88888888888886,0.0084154792288844,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0084154792288844,305.77777777777777,0.0072685283216918,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0072685283216918,320.0,0.0111653222837667,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0111653222837667,384.0,49.76234395077442,85.40544347974756,0.0233333333333333,48.75631221098035,87.94349296546953,0.0316666666666666,76.41909945140252,90.73544453260564,0.0116666666666667,152.00655986354874,23.87205471706829,0.025,50.273966194541714,81.0118687954747,0.0166666666666666
